#%guid=73ca5577-7c6a-43c3-d3b8-f288a2f7f083
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
probeset_id	GSM237280.CEL	GSM237281.CEL	GSM237282.CEL	GSM237283.CEL	GSM237292.CEL	GSM237293.CEL	GSM237294.CEL	GSM237295.CEL
266485_at	236.24877	279.79663	201.21683	242.61399	276.90024	248.26641	219.31780	226.35826
266486_at	41.44601	54.46128	228.70327	282.09681	14.53357	15.68016	8.90907	8.74592
266487_at	0.68986	0.34476	1.37956	1.15814	0.34173	2.42222	0.34913	0.23158
266488_at	14.90736	18.34596	18.70136	20.20385	27.32916	18.46590	16.52182	23.38177
266458_at	318.31232	345.76582	357.65158	503.57050	845.41571	399.80592	558.63158	877.48829
266459_at	491.99113	545.66736	484.87757	534.41688	223.99677	217.10482	273.92450	265.31031
266460_at	122.07325	106.00381	83.62927	82.96549	133.92450	56.84689	65.67279	72.97531
266461_at	6346.16944	6332.29895	7439.01833	7370.94874	1800.81892	917.51208	1187.96748	1416.19811
266462_at	68.12939	81.79255	39.25631	46.46046	28.51990	30.81246	81.52577	62.89902
266463_at	124.45330	147.82008	95.65597	121.45164	304.77869	165.73130	133.45169	195.34467
266464_at	543.59121	550.43998	501.90914	480.41134	275.83969	255.75346	367.02536	364.36763
266465_at	8.48897	8.64066	6.56287	12.59013	31.62737	35.36280	28.89557	27.51870
266466_at	112.60652	141.90642	107.05433	142.27359	219.94391	216.55042	213.67242	236.36350
266467_at	221.96034	221.08000	184.03042	192.88737	218.36185	296.91476	267.55181	228.05441
266468_at	442.73918	471.70486	423.83080	432.12223	304.45317	205.04277	175.65105	215.03404
266469_at	27.83939	41.28364	26.75820	44.09882	16.75210	27.36688	21.93845	14.52908
266470_at	3.43209	4.72879	3.24329	6.43830	15.73173	11.79080	11.40033	11.67212
266471_at	172.57189	169.90619	197.23303	209.72565	233.88666	226.68977	252.12739	238.01551
266472_at	24.17201	13.41138	13.10922	11.31289	114.58852	106.26541	87.70302	98.62083
266473_at	46.43754	40.02854	49.42744	38.11501	38.41122	14.31931	13.98185	16.70217
266474_at	123.80561	125.91240	118.01340	121.99399	116.16491	104.00730	89.97814	79.01201
266475_at	7.60440	10.34109	10.08276	9.47673	10.70465	9.25767	3.21609	8.73087
266476_at	981.23026	1110.72030	959.90353	1088.32419	370.08210	252.00260	247.65113	258.10366
266477_at	214.08858	222.30746	115.57817	121.33237	4.19913	4.99735	0.75543	2.42450
266478_at	47.55358	48.00466	41.80518	46.46895	214.96548	170.67101	163.32683	152.20330
266479_at	34.06231	48.63295	22.09677	33.80659	95.29622	48.57952	38.16070	59.65692
266480_at	88.96476	100.13330	67.67367	85.14815	75.16433	66.54752	90.37225	75.62499
266481_at	20.14681	17.52274	12.54290	16.78294	192.79769	217.20840	195.33785	209.02396
266454_at	8.00255	12.57999	9.90916	9.04620	5.44006	2.65765	4.05449	0.08870
266455_at	11.13259	17.90458	248.65118	277.23029	4.99951	7.33451	15.10915	7.90445
266456_at	346.31618	322.08109	379.32251	365.74948	66.84069	66.36864	68.47622	50.82963
266457_at	782.68084	800.42055	940.91300	891.82045	345.36774	160.30862	239.18664	322.09608
266426_x_at	15.04991	22.61072	3.79878	11.83903	26.74710	31.42481	15.14651	19.04601
266427_at	69.47638	75.65002	77.81678	87.34421	71.40621	65.86599	52.56384	60.98338
266428_at	279.71668	302.08632	189.91574	207.15645	257.23721	284.55955	311.92013	255.21669
266429_at	18.62832	21.96988	21.21897	16.21186	5.32817	2.23563	5.13878	13.97870
266430_at	15.29447	11.96157	8.02423	12.85648	17.64096	6.95099	5.90583	9.29334
266431_at	4.55608	7.02497	7.74699	6.83973	4.09696	2.62913	2.41967	1.86056
266432_s_at	0.41867	0.45524	2.11370	3.16486	0.00301	3.40400	1.00601	0.00163
266433_at	11.75341	15.27396	15.58302	20.23761	4.37188	2.20625	7.32737	4.87369
266434_s_at	14.62927	18.47536	18.96672	13.93162	13.34303	11.70022	9.55851	16.34203
266435_s_at	1.50193	3.62479	3.73977	0.00304	8.77145	2.97217	0.83050	4.95495
266436_at	137.53605	38.40809	121.85776	55.50892	59.24151	24.21022	24.94664	55.30224
266437_at	868.65325	804.55432	802.26008	753.89438	459.33641	442.82021	368.61917	471.21431
266438_at	11.29835	18.70034	11.65123	18.00905	48.31039	43.72732	46.64696	56.81243
266439_s_at	52.41052	56.96710	45.16147	59.92411	75.31772	88.15642	84.89228	66.82268
266440_at	82.99915	87.27140	79.77104	86.20673	164.95771	150.87995	145.68436	143.90922
266441_at	58.61834	58.68141	39.55406	52.41206	51.67614	54.09537	52.37727	57.23815
266442_at	84.23750	102.33138	67.94262	71.48800	97.56705	115.24840	119.32173	95.21677
266443_at	11.26923	9.74540	9.44826	11.56932	2.61752	7.76936	11.38350	10.12744
266444_at	195.41930	87.84141	157.82641	92.12036	12.76934	15.96355	16.69146	14.59722
266445_at	415.99606	370.31802	363.83999	355.36007	213.78867	180.50740	187.32704	213.58701
266446_at	22.64915	21.83946	20.70694	20.29570	34.95531	19.40593	22.89208	28.96548
266447_at	249.91799	269.02615	470.06344	530.52185	160.14900	92.55810	88.98745	129.30923
266448_s_at	275.25211	288.21827	220.28940	249.92898	137.02072	100.25166	103.88745	101.92479
266449_at	267.62471	293.91287	242.28975	282.39296	141.65271	121.44569	160.78786	142.39152
266450_s_at	47.35041	55.35274	48.25067	55.22121	136.69666	152.32844	144.73967	112.79898
266451_at	1000.50107	900.93189	1161.62181	1044.56997	960.69658	299.46386	340.99555	711.21255
266452_at	116.67330	126.40418	204.49423	209.47945	59.14606	65.73371	80.29664	68.49287
266453_at	20.75515	20.80543	17.52586	21.72748	17.54369	17.58509	16.90875	8.73756
266394_at	119.08239	118.36941	129.88417	146.62550	161.32778	178.74508	202.77004	187.59946
266395_at	330.61586	338.67534	307.67287	317.19910	1029.50936	356.17801	237.87669	398.01002
266396_at	76.69678	92.58482	210.18865	211.83136	39.84185	31.28708	37.80370	23.93562
266397_at	18.23225	17.97583	19.46701	15.46618	20.23225	16.85643	17.53654	20.37835
266398_at	57.40207	76.13149	50.05111	73.78576	119.97966	127.48570	141.21071	125.95573
266399_at	266.56283	269.49760	254.65062	287.05843	187.94540	187.24853	206.01724	188.96586
266400_at	98.78068	117.45913	89.24012	116.13654	75.96857	73.12816	76.04389	82.54738
266401_s_at	79.90829	99.52823	77.40688	102.38090	43.89976	29.87441	31.30053	25.66003
266402_at	89.18010	99.74963	60.91108	87.55191	436.09318	332.62244	322.31687	389.35212
266403_at	56.66440	64.99466	40.06983	58.84642	44.55066	18.74523	15.12263	12.34328
266404_at	10.69080	11.21586	8.20829	10.61999	4.99327	3.31597	4.03121	10.15820
266405_at	165.63832	186.24021	175.59513	198.41238	185.13989	126.65111	105.08079	88.83062
266406_at	25.91585	33.57571	22.66650	32.54827	39.54141	41.88442	53.16534	48.69925
266407_at	230.29183	229.18196	205.80359	224.61028	308.12231	318.57419	310.14338	281.69628
266408_at	23.21870	19.78114	21.65533	24.04610	8.00144	10.92342	11.10970	10.34305
266409_at	3.93827	5.94398	4.44140	2.14897	3.30930	0.00175	9.85732	1.59845
266410_at	221.56683	222.85762	264.58804	249.72250	209.13439	162.93501	132.17343	197.79729
266411_at	105.18104	119.68867	101.17772	142.51450	193.75794	155.08850	129.99818	143.81822
266412_at	10.52370	13.13139	8.29447	8.17846	34.46620	39.90453	37.61506	20.86229
266413_at	331.40722	377.05334	356.63757	425.67235	280.37267	265.94439	444.97428	373.64556
266414_at	908.06724	986.67041	734.72107	829.08383	269.80478	179.24647	172.25288	222.46253
266415_at	400.67382	469.43014	286.44885	369.34831	670.61238	188.81217	389.17006	671.16095
266416_at	709.97148	835.35762	639.17379	805.20502	466.61186	353.82568	439.84067	478.52832
266417_at	364.88902	350.15915	369.05426	381.44250	259.45106	194.08840	233.86340	239.26588
266418_at	859.71629	867.48179	614.23721	636.28555	253.87044	178.32585	187.00027	224.68946
266419_at	216.68904	245.50714	165.62764	209.00657	81.42423	89.24736	88.63197	63.56314
266420_at	140.12090	153.89977	130.87159	135.01036	156.58397	182.50920	195.28620	181.46879
266421_at	74.26202	96.37995	37.02409	55.59140	5146.58138	2385.91739	2774.47517	4754.26738
266422_at	224.06932	204.89026	189.34913	205.75767	223.68097	249.75691	196.44965	198.88257
266423_at	4.82346	2.90002	0.74158	2.51943	146.52703	170.12815	194.55785	154.77986
266424_at	49.13462	54.05147	47.91566	57.72412	75.69639	76.91343	80.05947	81.70030
266425_at	166.41922	173.33454	130.15263	151.57134	39.17291	40.70828	37.37235	24.95762
266391_at	70.97663	76.32581	59.25257	78.76893	350.21870	494.39278	501.11330	422.81038
266392_at	1.40677	0.00209	0.05821	2.50160	3.54426	2.41506	7.20416	6.23283
266393_at	1.53816	2.27264	22.75543	24.28347	5.84389	8.84279	0.00381	1.12583
266363_at	277.03770	282.32874	284.15870	257.85876	771.74722	470.06610	591.85834	789.94438
266364_at	28.86924	32.37205	17.74030	22.43775	48.28124	63.07898	64.40443	59.05140
266365_at	961.68838	931.53804	808.93260	859.27365	201.10081	195.93787	236.36294	244.65868
266366_at	796.61479	840.35087	934.45940	955.35446	545.19187	332.30601	383.36293	434.87765
266367_s_at	9.32815	10.16366	6.78118	8.64773	3.39173	4.09223	3.58240	1.44504
266368_at	1021.50315	1060.55555	870.59431	865.60988	74.72071	26.38531	37.52414	52.72351
266369_at	67.63106	70.99369	43.14544	46.78921	93.48893	62.19378	83.35104	81.52246
266370_at	110.43396	135.34021	115.29803	120.36882	130.81132	126.51758	119.16561	111.00424
266371_at	1407.55482	1421.72983	1706.30669	1641.58893	300.89883	138.59708	300.74959	397.67191
266372_at	204.77444	156.57794	90.79678	101.06830	142.70924	96.95478	95.97785	104.45810
266373_x_at	16.99187	19.94211	13.43479	18.57174	10.95985	17.24493	26.65153	29.17376
266374_at	14.62253	17.98039	18.33742	13.23495	4.06375	0.00327	7.28828	2.83620
266375_at	13.12911	14.91818	20.38803	22.06207	2.21459	5.02450	0.80668	3.02055
266376_at	17.19426	19.31473	21.24333	22.12956	12.50360	16.39263	6.67015	11.10098
266377_at	19.18025	14.53349	16.45362	12.31572	3.89092	4.01109	5.83204	6.77997
266378_at	2.42776	4.86527	2.03375	1.81576	1.50330	2.34236	1.77687	6.24066
266379_at	9.92814	12.27201	10.03671	6.70178	0.00422	1.18461	3.51047	1.26753
266380_at	83.48273	93.16097	62.88606	78.96901	56.06789	55.94405	66.02422	52.47987
266381_at	7.47549	4.92094	4.72295	8.27584	0.00212	3.06823	2.29114	3.88566
266382_at	12.50317	11.83870	12.19193	11.39113	33.39713	19.49219	18.91712	22.77787
266383_at	39.50688	26.75111	31.96094	32.05244	35.59493	32.43730	30.03957	21.59374
266384_at	17.66228	16.04391	11.90746	14.48429	49.58458	53.10425	49.40291	37.26946
266385_at	47.00231	30.88306	38.85106	30.18878	25.70499	39.23445	43.51551	42.82536
266386_at	4.80268	6.21492	8.96899	5.36945	0.00185	3.15992	4.92528	6.06066
266387_at	1.56373	4.97640	1.45242	1.37271	0.02432	4.11450	8.94919	0.00309
266388_at	30.28963	44.57464	27.02983	45.26183	64.42210	69.92605	93.30867	62.38992
266389_s_at	117.56004	113.79455	94.09073	125.13810	94.27248	105.85863	106.68113	99.47143
266390_at	22.08647	19.50349	21.10750	14.33333	17.71481	19.28531	15.90809	10.36997
266356_at	633.36327	561.03910	464.79398	456.73008	28.56834	12.34959	24.40200	36.81322
266357_at	3.33296	4.60311	1.54717	2.81156	42.26874	72.94838	136.19299	103.77889
266358_at	110.13835	129.41256	120.46219	137.32667	15.44568	15.16546	17.29354	9.67271
266359_at	417.66686	336.91951	317.85336	315.74263	299.22038	354.16314	396.10297	333.79506
266360_at	50.67192	49.94024	41.43886	53.26716	74.90072	76.71904	71.68515	84.95141
266361_at	83.50293	82.57337	81.24897	67.32058	140.37681	215.39180	191.31980	145.11483
266362_at	99.99929	106.14367	71.56265	92.10888	65.99054	75.29441	108.53864	94.89502
266332_at	19.36034	15.76916	22.92118	15.73084	14.49565	12.20273	9.53568	13.18237
266333_at	38.28196	47.90813	36.07061	51.43229	44.43089	43.35113	50.01546	42.50835
266334_at	451.08993	512.97182	371.26264	437.63968	111.53646	71.47783	48.39727	76.64147
266335_at	52.56418	49.62731	53.07035	51.48152	244.67911	266.34274	255.35019	259.57252
266336_at	403.55293	452.30695	311.65723	319.73337	5.72259	13.41587	17.14789	15.32349
266337_at	52.03185	58.52975	53.26569	59.50607	27.05269	28.67802	24.19814	27.81808
266338_at	51.92994	58.79245	50.22353	64.22932	68.05330	65.60219	62.57716	59.43920
266339_s_at	2.25934	4.48538	0.00545	1.53730	0.00213	7.03294	1.46861	0.00148
266340_at	89.85731	74.48577	81.71672	67.78043	48.54048	40.20211	37.44210	42.44595
266341_at	37.86919	29.99762	31.62716	35.70091	19.96586	28.00725	18.38762	21.33525
266342_at	432.38097	455.08176	330.80575	359.29203	87.74924	73.39593	93.26002	120.20384
266343_at	14.14072	16.76987	16.14696	13.97467	20.15818	25.39537	18.59114	20.99910
266344_at	224.34744	273.88021	103.40089	123.80752	20.70212	24.88859	25.29139	18.74909
266345_at	170.95928	195.23954	128.97523	158.52188	125.35682	100.32110	93.31659	82.27413
266346_at	102.20045	115.83253	93.62394	102.29239	4.83023	0.56196	2.38947	3.58566
266347_at	63.71269	63.72158	58.92379	62.84991	93.36355	92.44990	95.96286	84.28509
266348_at	1059.47777	1036.22574	1252.28289	1072.89216	464.92010	435.45854	350.01538	391.96033
266349_at	84.92350	54.80278	63.13654	62.54997	35.45960	35.29843	36.97839	41.51688
266350_at	440.06793	415.02991	419.40765	414.88469	260.48247	295.18787	315.38317	311.09423
266351_at	883.95450	868.19395	770.78950	840.81140	412.40432	311.38814	438.19273	486.51167
266352_at	102.19432	114.75550	76.68622	80.69713	48.99173	33.60094	18.02660	18.65515
266353_at	5615.31533	5563.13588	5033.28956	5135.81239	38.45101	48.13325	55.65087	39.21131
266354_at	1.69450	2.18154	2.79728	1.43464	2.73967	11.22164	7.09962	11.46344
266355_at	40.09380	55.36375	29.24884	37.52564	116.28195	91.15220	141.98446	147.84310
266328_at	625.52558	660.09316	602.48577	615.96609	342.22015	364.60743	351.42895	353.78930
266329_at	19.26782	23.22966	11.10978	11.37072	892.87043	767.66018	775.62316	898.95815
266330_at	5549.73960	5625.78076	3677.59080	3874.88974	39.45686	42.83841	47.42320	36.43055
266331_at	515.17021	483.60508	385.10711	408.50555	619.88131	407.89147	409.65289	488.87511
266300_at	200.98263	185.94295	167.05299	184.11325	490.12640	433.64659	363.57395	370.41255
266301_at	11.41403	15.17233	19.12036	15.00501	1.66106	2.39016	5.96029	5.52017
266302_at	205.27871	255.26336	262.32857	282.27480	668.44415	689.90858	687.88840	651.94183
266303_at	93.89995	107.11169	78.92509	114.48521	294.21187	341.37132	322.58230	284.04661
266304_at	149.49292	174.61842	152.70580	172.77371	141.52684	143.69675	140.07349	149.51256
266305_at	11.83106	12.87667	8.36275	11.03951	16.71163	12.50003	15.36250	20.58331
266306_at	167.46094	177.06926	140.49948	178.08341	165.21243	120.02131	115.75527	146.80499
266307_at	245.66744	256.06287	190.48381	240.10627	3.61086	2.89119	2.98200	1.32678
266308_at	52.62742	69.24603	43.84951	59.03826	14.05901	19.85034	22.91989	18.75896
266309_at	113.51773	120.93714	168.36259	196.80931	34.69860	15.66047	17.63305	18.32811
266310_at	290.96595	325.00459	245.59960	337.69411	343.46414	389.28901	420.27712	348.68285
266311_at	91.96517	91.60023	83.70708	101.93131	82.26347	50.64005	35.22295	51.22057
266312_at	1061.50080	1024.34866	955.38920	1050.90095	489.89183	253.31702	373.21426	395.28250
266313_at	314.99972	278.87501	187.29242	178.28270	376.85443	337.05832	376.21838	382.03903
266314_at	167.12505	183.24183	207.01419	199.19139	324.62752	316.77136	242.27837	234.58894
266315_at	171.57740	166.58296	186.06053	173.55064	178.33786	125.56697	126.78321	150.46131
266316_at	176.36134	206.92964	1598.98622	1829.71148	16.57479	13.78506	23.05544	21.66152
266317_at	1108.54989	1103.33969	1027.36848	1039.36506	671.91132	408.50873	405.96257	557.83339
266318_at	74.36449	89.21840	79.42403	80.94812	134.32227	96.58583	107.10099	115.20491
266319_s_at	5.49487	1.06519	5.39292	6.03858	131.88071	187.67049	161.15268	126.86649
266320_at	5.85089	9.55734	3.28867	9.21667	101.35714	154.92941	149.36817	95.43122
266321_at	26.95662	32.17510	19.04464	20.56252	54.29581	47.16335	44.62146	55.91624
266322_at	759.65997	848.13605	247.87109	281.01763	366.75247	269.31694	365.75200	367.35040
266323_at	134.28083	137.05282	142.86609	147.30701	80.84639	103.13232	94.02608	75.17897
266324_at	123.89271	133.82117	100.77459	117.65566	350.72856	323.73215	297.06430	280.91785
266325_at	220.19855	262.67404	216.27103	225.02106	90.22896	108.60238	45.21743	58.88459
266326_at	252.66460	302.58440	330.00829	419.81184	551.22279	477.92880	543.83518	511.44598
266327_at	214.07843	228.43368	99.95734	124.49777	222.55036	206.21122	501.19053	546.87547
266268_at	169.05097	165.46846	256.88270	238.68342	190.81576	190.51215	165.30022	164.89440
266269_at	70.61251	88.30757	138.07271	159.49437	3.84353	12.56248	17.12198	17.98999
266270_at	24.05432	22.91889	21.76151	26.48270	13.91404	7.08958	13.72376	16.47564
266271_at	263.05028	289.90063	515.56961	565.85826	42.18436	31.75613	29.23375	31.41597
266272_at	42.47712	51.10943	33.16760	35.68836	13.53548	10.13539	13.27066	10.70794
266273_at	17.33113	19.74447	14.49093	19.55140	18.98579	12.42672	18.78651	14.98765
266274_at	24.42381	28.05520	16.01696	17.54470	17.03626	17.76899	20.36298	18.18285
266275_at	21.35204	21.10686	21.49985	24.69647	44.37758	52.58295	85.42413	98.00499
266276_at	170.55247	166.20539	143.20027	156.52843	2.09503	5.66088	8.46033	4.16136
266277_at	10.41317	15.06153	10.93563	9.00123	514.19541	484.70198	488.53185	462.23383
266278_at	8.26683	7.56289	9.58287	6.53977	407.01924	353.90664	217.51575	226.20687
266279_at	7.32688	3.61586	3.90202	4.12429	1404.43727	1174.77716	870.52277	909.41590
266280_at	19.84908	27.14841	22.32591	22.04745	35.85867	51.22711	51.54413	41.77448
266281_at	5.01063	9.07563	3.58595	4.70099	7.77215	3.39174	0.00956	7.61851
