"GSM237280.CEL" "GSM237281.CEL" "GSM237282.CEL" "GSM237283.CEL" "GSM237292.CEL" "GSM237293.CEL" "GSM237294.CEL" "GSM237295.CEL"
"245104_at" 407.068852878893 345.187729129579 356.901280618372 355.756641097671 337.031486907193 302.16359038333 283.277801564715 369.321001949031
"245105_at" 151.327246748959 117.320856042477 115.559101581483 120.665246924186 32.9816115943792 47.0200841854431 44.8065492311296 64.6004512951003
"245106_at" 403.553101973074 428.717234341384 463.913572150066 485.212140858289 824.14612466161 640.96573103319 490.234030126264 422.268758844621
"245107_at" 111.039353139503 100.441329116768 139.071694951367 119.216396309594 6.6251715276275 23.5719522965942 32.7049566752039 4.4301996835662
"245108_at" 98.018050646124 72.2800821467889 53.5671878082323 55.6525143710582 13.9799474047106 86.4421720228229 21.5506111712020 16.7696802473132
"245109_at" 192.129387366783 165.109254278501 185.123622294639 185.520882650699 219.859861361591 202.420508040087 145.315310587369 191.021963775770
"245110_at" 126.063842630447 143.926642815883 151.208575085367 146.482055304925 182.164545308697 278.303169683837 213.518020008847 191.918214604699
"245111_at" 3.94445064819164 3.4361877771035 9.37689902356837 1.94158653443109 6.5900326358387 1.14173512430490 3.02255145495729 3.55342616229992
"245112_at" 944.12701502274 943.236305403883 766.145834408454 841.509267289023 733.144383166735 1170.58786520428 1033.85742674075 839.56169265235
"245113_at" 2744.12805584225 2480.37730549883 2249.0927650288 2064.65325579237 43.7656126663674 26.8981492589673 9.41908868312798 46.4234461770633
"245114_at" 1312.23625176331 1379.51403718344 1527.30906567938 1647.89069570014 1240.51828311894 1678.42752525147 1760.58658745926 1497.82436753822
"245115_at" 2653.39767132746 2684.29407178388 2271.869373459 2305.84139442960 2456.99799385844 1721.33605634874 1694.07050889179 2313.18845855529
"245116_at" 909.717024588115 716.43644971298 1086.90330568258 892.574313098149 791.325421256031 905.156387960919 1084.12410662485 1090.60105676347
"245117_at" 465.771075337891 420.9160782843 464.153345337052 300.551248681954 1217.90048011186 1960.28355245176 1826.26881493778 1416.93627701487
"245118_at" 256.023957404401 296.161289466736 286.410886833551 278.836851873005 3315.95970793422 4971.30392692509 4245.3451112615 3705.41566928837
"245119_at" 207.195562098922 214.575793268293 1877.67945204789 2037.566246851 79.0392337087378 99.8879150516936 151.981022857856 153.989139849211
"245120_at" 362.40778448029 322.049707151228 449.861195780547 344.366369285622 395.297513346649 363.976722184530 276.462995884633 282.378947238486
"245121_at" 7138.04082106081 7736.6200682257 6990.17111490318 7626.56832952639 6534.07451631632 4524.02855087989 3422.87159699548 5561.45742756141
"245122_at" 925.438483601868 742.873133942901 997.51511968698 1065.81081461943 573.851439809156 407.270253856054 426.403512621777 510.556848990175
"245123_at" 246.948795411831 182.476855837833 194.127137537564 129.653748179637 7046.31442176549 4831.27668786708 5295.56188075259 5412.00035736052
"245124_at" 968.360247647925 1095.87801685395 1074.28471869743 1099.20004987467 931.895671955809 758.770627724589 758.384151435569 812.153836790199
"245125_at" 5.35309367770293 5.00092954184869 33.5994702684069 23.2526195521172 27.7422680428347 17.1816957047475 31.4787394651544 36.7513301100382
"245126_at" 281.921169584362 386.905786291946 304.647764946084 240.128817022917 39.1426537877238 14.5221125392006 16.0189208822770 37.1528277396175
"245127_at" 1356.15939631911 1283.02049234560 963.422192624549 998.203368294668 774.31477353947 1055.94214459595 1011.63661632589 991.06310503674
"245128_at" 11.1396836017027 8.10332920788994 16.1208135344674 1.90565812249180 0.355087054283877 15.6513807839422 36.5913536728826 16.5629474735314
"245129_at" 1.79248249784544 3.05583236598721 5.24501244933348 3.03529969917815 3.43759267363982 5.49488413523699 29.3399273663628 31.6841759827915
"245130_at" 132.440895763016 148.869845896051 158.901005338379 151.583328166142 514.578082658018 540.114632206405 501.86091115849 513.384420745719
"245131_s_at" 1063.14326516109 1458.60670613424 768.462912453038 1108.66123428854 640.660081365406 563.647423259314 633.609102044236 546.782663375489
"245132_at" 252.738725301154 163.462463656625 146.413669265924 157.876563723505 256.356201680629 236.562582311915 281.961729825064 243.922370130192
"245133_at" 230.496157971484 150.271940512391 323.855648068973 301.741738173952 102.587288070700 128.025761662966 106.937829794103 93.172077335429
"245134_s_at" 175.067728409421 147.348581535162 119.126622425600 144.639078523239 316.324629839919 132.826669351233 118.492815363413 245.191591393396
"245135_at" 6.37469195656923 3.42231404416574 4.38677767811086 14.2454378517630 3.98699797912 3.20443457234731 27.0015808319602 7.16078698482496
"245136_at" 834.002561093494 800.297782852758 266.537535630372 319.499392574084 26.0631972150341 60.2574756613483 39.4415840708116 49.8141694976524
"245137_at" 70.9505207683606 104.823800271989 124.028923240182 117.934319433853 137.459823824502 139.197106310960 181.975041796039 164.121539380325
"245138_at" 2.42393922018242 2.3248727251344 3.12706310420289 2.20293572353320 817.868867906503 581.817474735235 536.60972129315 814.592906472307
"245139_at" 1653.69614804153 1604.10550253063 1275.54379416765 1252.31353219704 70.6465151655784 80.5690427120045 58.4679135091842 63.9590639776458
"245140_at" 109.736787477525 98.021976314261 93.3279970569802 91.5556934242418 17.7152750191299 25.8844901335607 39.3092483063708 50.9291682338748
"245141_at" 818.704728580698 712.127670184972 983.81556462484 870.152363062619 755.920249264663 1375.20784292531 1145.72357732074 729.31264929165
"245142_at" 8.55040646165133 66.6704190256058 60.6722743385655 100.319554492888 663.863275235422 727.620028416201 713.970043073501 607.874470725469
"245143_at" 26.4833334184184 46.7249177387875 53.8244142921809 60.4833541669533 103.542116922666 67.7065149597347 58.8793969625562 79.2796037461505
"245144_at" 1383.45736754720 1616.3779119842 1523.79355809742 1611.32802451393 852.43530550102 1233.11324900767 1071.13122093573 1015.08910935716
"245145_at" 656.051662201183 654.89717123302 729.086533818131 740.241988122536 1548.32180959163 1447.71156616125 1311.05469985788 1395.78731084464
"245146_at" 829.503799661948 883.775172744048 765.377146097087 843.429116641091 568.18929884963 687.248393764725 709.308272299727 583.084693534746
"245147_at" 176.50487241573 228.910675913486 158.755926816437 194.381899485884 197.759235878461 241.870566779940 306.279290370326 334.760646261406
"245148_at" 2797.61154685419 2557.26035372705 789.644808213169 831.824209048607 15.1722257452026 13.0204224917285 9.75190588037102 16.6982779345844
"245149_at" 168.020114578473 147.944898079182 125.238084022315 133.319188670091 183.808574036677 199.890233834490 170.393285347588 139.437672091644
"245150_at" 349.691712491765 341.507403644002 263.023462550407 241.473032217652 2025.04354717947 1611.73885276773 1529.03851050939 2067.35820630677
"245151_at" 450.61734583477 455.302663037463 1142.89058918201 1202.66850096606 28.7494861706498 24.8804324606383 17.8816938237515 21.2696726487344
"245152_at" 1227.12374658621 939.739744274411 1198.30118496936 941.72502948187 1103.69680556570 973.033816908668 1216.71352032900 1227.40189715611
"245153_at" 1.45188110816792 0.816806866277445 14.1678726895218 9.47483679222417 3.10963528547213 2.88940637742229 9.83829647868787 1.24337508486554
"245154_at" 43.3257706046955 28.7898454154088 13.9687275954993 32.4339943034633 7.49072396280134 9.36162383563451 26.7980825503291 38.6623873487358
"245155_at" 2710.32300151462 2801.7528084812 2570.59265465781 2577.48066727684 3086.58846479129 3323.89480625566 3547.76248008241 3350.96613665758
"245156_at" 348.961029597169 276.599367209516 336.513267589573 282.721507851683 217.409653017865 266.619043793874 276.059920971271 186.073877626978
"245157_at" 8.80881918467208 12.3799920917751 2.13328090201436 1.9532679948801 3.98393962430369 38.0883945694374 5.98639997314457 3.14127903216915
"245158_at" 41.1456250788702 51.7542870406348 25.8554751715932 19.7096914359259 25.6952428294611 2.04078500006042 1.87936794253063 4.52835227460172
"245159_at" 4.60621331459041 49.861974819605 21.6187391319065 21.9942899076983 2.80832530738329 7.21532225958759 23.9171367860989 7.43093130150461
"245160_at" 2.65214078177312 2.13909448115152 1.94681125554923 3.00182056632393 9.83941517479787 14.7700911157932 3.08275441049571 51.2179748936733
"245161_at" 396.407613582611 172.671247993809 263.242715163839 232.127885359975 88.5481778718751 32.8808980717976 68.702312439004 59.974522389979
"245162_at" 58.7551728426051 48.488352423483 101.217529507541 40.0657382802761 39.1532917803586 60.0779917749199 46.1974767369499 22.4386195515063
"245163_at" 6.99715581858299 13.9963790719431 25.4942492667987 4.02014728778976 31.8652082709299 9.677811620271 35.8736958529006 43.4670192591339
"245164_at" 2163.14117557978 2364.63303556026 2081.77237499366 2108.52896945689 1967.6280725289 1693.40804483834 1239.10650902786 1485.15470644640
"245165_at" 136.396749063874 176.099014511696 124.830044913169 172.74376701253 1362.51079109869 866.798320031191 1145.74268533181 1218.52679971903
"245166_at" 214.78024764473 276.835425975131 265.146485611021 274.304838801341 193.014536006794 273.471561436638 333.347708703112 232.674541844793
"245167_s_at" 1642.18714180207 1361.27370277047 1797.67616821934 1590.36627194604 796.782974641253 1032.16659714118 882.447060879431 914.107695146248
"245168_at" 6765.20925035988 6695.06303488279 6360.73481704496 6287.69343789638 2584.24117010211 2387.86200881389 3108.40632084201 3846.89335984686
"245169_at" 451.661023120573 436.548329385348 473.015831311399 406.701765386978 198.876119175684 201.225172152306 272.522335642182 264.80705439924
"245170_at" 56.0478882310883 94.7473468397595 68.4047387057461 44.0207980260363 33.8536765204078 74.6063510365902 69.0165457528253 13.0784234504704
"245171_at" 419.459937708338 441.538013719813 429.564970105882 355.790818556411 12.0058706627034 44.3338294437574 8.85220352933458 30.7716406160072
"245172_at" 1045.69925054444 1360.97257691493 585.085699690847 783.709634779805 29.5841680204398 37.2433037886622 41.5519765354453 14.9079051955799
"245173_at" 7.29577139165177 17.5345007895983 35.5614041028159 48.9769229594567 8.56563720827583 10.5281837021533 23.8848222345366 36.6088633520682
"245174_at" 309.470550004808 191.671256110206 239.458964145247 153.738230478855 175.810090540798 315.177556566495 133.429326959510 144.056238621108
"245175_at" 4056.30935185432 4848.66015821646 4660.77066295463 4787.92877726244 1912.84486718709 1107.28545235845 1083.70158546999 1116.99957777989
"245176_at" 639.462145615164 746.361929489659 545.495340007979 555.844122151476 1624.17401219309 2077.66315508612 1321.75312094692 1348.39136488686
"245177_at" 33.618563628103 27.4587808857396 37.3769766306372 8.38394525958153 3.82661752919890 46.8350529362414 31.1599440678045 33.139316060662
"245178_at" 539.068774788727 809.153882858136 593.256929191002 680.981738320363 306.59505132583 317.992333347167 603.536434148979 466.487145565424
"245179_at" 680.053556418135 535.856678724036 600.53518545708 570.428755817422 385.045794303314 245.913480646335 167.662357113338 254.406503618041
"245180_at" 1031.10506315498 1097.73805078055 1068.50643747207 1175.74180984595 858.493595203607 1239.03425117885 1182.3697250576 889.860126563696
"245181_at" 1835.23667070618 1496.07645357907 1272.84016808165 1283.10100622341 159.394963307503 188.52683375254 175.43479978753 123.153721103093
"245182_at" 201.109136323434 198.189928904107 208.091139637195 186.251147720614 220.001832916088 240.653666596821 232.980421429424 245.447971537259
"245183_at" 275.151690917581 279.922813860326 207.638451265311 252.806350205443 251.484063920920 315.723479809848 280.286731549873 253.211842224086
"245184_at" 6.59468781540947 23.3329804875710 8.63048310841056 21.9563386341667 35.3774343537327 31.6547864967837 39.1731132754264 27.2455504463694
"245185_at" 192.970942647110 192.725311350188 178.716512368110 154.988896709331 96.1561101064448 88.6153108615784 54.9712140074779 59.4462569788957
"245186_at" 530.078280152904 604.811482271517 285.485140068181 274.497270158975 44.2797697427573 34.8375413016597 83.0129126517619 6.57771590630429
"245187_s_at" 989.63454232082 801.256907774533 724.295565057853 846.718336639728 793.995673514839 1054.09146144932 905.010547932799 851.214241556454
"245188_at" 177.955774400877 194.546516379795 114.110381078526 170.872764212489 297.202469273756 301.728388574787 384.678311108926 199.096548970375
"245189_at" 5.07405575661371 11.4348701150964 13.6359098830206 3.01820527764553 17.0499090290152 41.9061040437786 1.20094878475291 1.83076929210448
"245190_at" 135.762203731747 128.055606448307 117.427953812743 140.370200428643 209.369785063619 232.450291296145 144.114601660701 168.659769454318
"245191_at" 7.44906382574234 38.0957074053569 11.0061047138666 21.2134717816423 17.1771971568293 10.3241049510526 10.3490873772689 37.4198124946893
"245192_at" 23.8960926700704 4.80297545542998 2.55538018467117 19.4947895093257 13.1946746913975 10.9595840711738 34.2393639224088 4.3105195449558
"245193_at" 731.832400492235 778.050967325895 689.695353310108 842.809346581087 116.794001563856 51.895428839666 103.108684533663 210.284829384897
"245194_at" 213.028832946983 228.707486979139 272.632598469505 216.707899341868 119.529861528982 177.62157171209 256.049385939513 210.376018431483
"245195_at" 569.380545573352 537.274886048998 371.596524056704 369.584887660231 21052.2816538728 6989.42945267904 7534.73164453886 15518.6315779172
"245196_at" 530.567477020733 679.510727966374 305.316684865851 361.95089789189 653.515436389911 404.490643439443 180.274467824344 177.775154008403
"245197_at" 623.272016122209 759.489069898525 642.891009112869 602.385602577852 164.591941735836 155.872920155269 189.406932222081 201.538360935963
"245198_at" 392.413143883664 345.825238592207 309.630867912162 328.142258221959 4306.20050922476 3327.96082480648 3375.72802608481 3727.31837104068
"245199_at" 4990.50902276987 4987.25278629385 4168.01143980454 4435.4776360252 3537.13579190771 4557.9674579888 4788.89133297804 4194.16294416832
"245200_at" 174.623511704853 232.198629429774 303.912998607711 279.531821072809 326.075780519153 374.957080876434 337.524759740257 332.894724743818
"245201_at" 302.040676098728 304.965795119234 274.062307890003 309.303568390312 1240.98014995851 1631.52071266576 1556.63840727974 1400.86484510902
"245202_at" 212.650850140234 236.954506726964 338.576665882488 348.660111092188 169.320036100906 120.27323757795 170.282564642528 206.966317660368
"245203_at" 0.76035434899681 1.57229557841067 1.23083220038496 3.07827116165391 0.498636594901206 4.06381632642567 1.60514598359659 2.31210662942074
"245204_at" 172.877032498011 160.714399241911 109.615596746112 114.297619180098 3.07892141144458 10.4375929751391 7.89601511767997 9.37598503671404
"245205_at" 169.285701358039 178.203195287987 149.309931561381 102.472877789706 52.9207777678885 6.37550620157012 77.8045249320711 56.5354551361705
